Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-9193687728771344321,0.41025641025641024,12,0.017042606516290727,0.16127274708510406,0.06534815299117358,0,2.163986052086739,0.6055137844611529,0.026566416040100252,0.047619047619047616,0.1026697177726926,0.05306745123678762,0,0.04375068105045222,0.43343140459845264,0.01677018633540373,0,0,0,0.26296175220660345,0,0,267,147655,1.8302490630097201,16.156877349666814,103.28333333333333,31.883333333333333,632.3541026479243,0,0,0.6573934837092732,0.9142312302495369,20,0.07190803094693254,7730.936314951392,250.63333333333333,0.8124005666339762,48.99758469414995,36388.959692710036,113.48333333333333,20,34.39396960043904,1723,0.06507953551870657,20,2.104671401471573,6201,1.544066688460281,
-9190465597412250947,0.20512820512820512,4,0,0.06420588867397378,0,0.017241379310344827,0.3066616272779149,0.11996524303934428,0.015151515151515152,0,0.980676167396637,0,0,0.7328790472590914,1.2666966806732032,0,0,0,0,0.4022451217975796,0.09427732942039618,0,199,72336,0.7186779227131391,11.162274166299321,92.31666666666666,34.233333333333334,388.92121693827494,0,0,0.37945856214381524,0.4379154716645546,19.84,1.8145078814557907,4360.760283527864,228.91666666666669,1.1732067557452739,33.06627666464371,25260.47393598494,76.11666666666666,19.84,28.853390068804597,1065,0,19.84,3.2813220772868608,7135,0.19491132899056596,
-9188720494569941813,0.6451612903225806,8,0,0,0,2.525823451910408,0,0,1.4741765480895914,0,0,0,0,0,0,0,0,0,0,0,0,0,180,40608,0.7567413263065437,15.507412010449956,66.96666666666667,34.18333333333334,266.21405357927097,0,0,0.11870882740447959,0.015151515151515152,19.84,3.4083882301273607,6826.626711304103,131.38333333333333,0.4577514273166447,45.340491162887304,15115.121080368906,78.08333333333333,19.84,32.20824110671938,482,0,19.84,3.2432586736934566,4049,0,
-9181694933618130417,0.10256410256410256,4,0.05662557781201849,0.045907485875706214,0.013333333333333334,0,0.7888475860297894,0.6485445557267591,0.015625,0,0.013333333333333334,0,0,0,0.044583333333333336,0,0.8107367103235747,0.4986219183359014,0,1.0505078325629174,0.013333333333333334,0,210,121514,2.6759097439916406,10.950487642740857,132.56666666666666,47.96666666666667,533.0926633923987,0.44212839602925813,0.15719109195402298,0.6835699152542374,0.8265273497688752,19.86,0.6190671545968156,4787.994997508885,317.75,0.8906073446327682,31.835336716122317,33677.65305630457,93.2,19.87,32.18027287965866,1611,0.013333333333333334,19.865333333333346,0.7114374346917451,6841,0.9802282357473036,
-9181374021833011628,0,0,0,0,0,0,0.034482758620689655,0,0.15904673146052456,0,0.034482758620689655,0,0,0.15159099986686192,3.620396751431234,0,0,0,0,0,0,0,198,97191,1.3115164425509254,9.646978963872316,141,36.81666666666666,371.4056450539209,0,0,0.31963786446545067,0.2671548395686327,19.42,1.9619225136466516,3728.9313470457755,1053.1166666666666,1.2592996937824525,28.650464098836014,22852.756756756757,70.28333333333333,19.43,28.216687081169837,1006,0,19.42135135135135,2.688483557449075,5472,0.19198508853681268,
-9179005482984723121,1.9259259259259258,40,0,0.08712121212121213,0.041666666666666664,0,0.856879606879607,1.2243038493038492,0.14117526617526618,0.06869369369369369,0.22225634725634727,0,0,0,0.1682022932022932,0,0.07248157248157248,0.07248157248157248,0,0.9343775593775595,0.06869369369369369,0.041666666666666664,397,150712,2.588157248157248,11.84327252244244,216.81666666666666,66.8,795.1875511875511,0,0,0.25153562653562656,0.5328624078624078,19.69,0.1558149058149058,5895.937634408602,769.9833333333333,0.24293611793611794,25.422124220453654,54884.14588452088,130.11666666666667,19.740000000000002,35.45567977067977,1568,0.04,19.7050174037674,1.371842751842752,12674,2.8168509418509418,
-9173359438202896351,0.10256410256410256,4,0.11288416075650118,0.14066193853427894,0,0.02127659574468085,0.5313238770685579,0.8221040189125296,0.2647754137115839,0,0.04905437352245863,0,0.05555555555555555,0,0.20271867612293143,0.06382978723404255,0.07033096926713947,0.2712765957446808,0,1.3108747044917257,0.08333333333333333,0,364,109803,0.15529828952857738,16.43325220502215,145.36666666666667,68.73333333333333,568.9261229314421,0,0,0.8368794326241134,0.8812056737588652,19.66,0.05555555555555555,8910.518707482992,347.1166666666667,1.1312056737588652,34.76735152324989,49914.69917257683,117.56666666666666,19.700000000000003,40.31817028229732,1153,0,19.686111111111103,3.8447017104714223,23973,1.0951536643026005,
-9173096570645067699,0.20512820512820512,4,0.10408432147562582,0.8504126947221576,0.14578005115089515,0.030303030303030304,0.030303030303030304,0.2803030303030303,0.3842517244051771,0.13260482058436024,0.030303030303030304,0.08912655971479501,0.24986437262652095,0,0.08912655971479501,0.07378129117259552,0.08912655971479501,0.11764705882352941,0,0.7442939626443463,0.5152096411687204,0.043478260869565216,224,168708,2.2578663876617844,14.824369657110688,368.79999999999995,57.666666666666664,838.2370378981632,0,0,0.14795008912655971,0.13260482058436024,20,0.5758157017747811,7259.786504549662,1700.3666666666666,0.14756258234519104,34.10703656269032,74110.71325466945,113.91666666666666,20,37.64729762458343,1434,0.14578005115089515,20,1.5963535611873207,8636,2.996066806169108,
-9167448628699201489,0.16666666666666666,4,0.010309278350515464,0.12996712521145193,0,0.011764705882352941,1.0090271861488866,0.6247906349818195,0.07718234336599533,0,0.161720881014871,0,0,0.022073984232868403,0.4895711546440856,0.010309278350515464,0.12128808282777197,0.20022464848036967,0.010309278350515464,0.9854160170683742,0.1360454010896065,0,284,129232,0.7738373712057922,11.361782303044407,129.66666666666669,38.2,570.8785862122302,0.022431077694235586,0.010526315789473684,0.6268971748305315,0.698432616504175,19.93,0.2072820480084851,5070.2901137498975,698.6833333333334,1.1506772599268849,31.994774843578256,36223.155016781115,116.83333333333333,19.96,35.22049893251647,1321,0,19.95010309278352,3.1932052353104985,6983,1.3167109007299236,
-9162904141615136469,0,0,0.08514492753623187,0.028985507246376812,0.1184813248766737,0,0.14575098814229248,0.1588304684866869,0.33933112724821524,0.04479578392621871,0.301980880595643,0.030303030303030304,0,0.2791233875662591,1.5762554769127064,0.06060606060606061,0.07378129117259552,0.014492753623188406,0.04479578392621871,0.5428271593590097,0.08254435150289549,0.07196969696969696,197,199522,2.3645938658577688,10.915971614535964,301.65,40.66666666666667,624.0724101479915,0.04574275362318841,0.043478260869565216,0.2664422281459693,0.5323827251279223,19.89,0.9746261911327634,6095.972433363738,1948.1166666666666,0.4516920979256672,34.85531466561727,57695.58206177038,216.45,19.94,49.70909448376587,1616,0.08740942028985507,19.90605325244354,1.4587756993596224,8104,1.7748567576676777,
